"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000492,0.722,0.221,0.0651,0.495,1,0.0916,0.759,0.00964,0.595,0.131,0.399,0.602,0.342,1,0.602,0.0532,1,0.936,1,0.00298,0.222,0.859,0.735,0.99,0.388,0,0,0,1,0,1,0,-1.76,-2.55,"34793-34-5","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.000492,0.000517,0.221,0.103,0.495,0.971,0.0916,0.162,0.00964,0.912,0.131,0.159,0.602,0.696,1,0.997,0.0532,0.1,0.936,0.989,0.00298,0.0506,0.859,0.929,0.99,0.952,0,0,0,1,0,1,0,-9.25,-4.19,"34793-34-5","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BT549"
0.000492,1,0.221,0.897,0.495,0.999,0.0916,0.000125,0.00964,0.00595,0.131,2.07e-05,0.602,1,1,0.999,0.0532,0.000111,0.936,0.998,0.00298,1,0.859,0.612,0.99,1,0,0,0,1,0,1,0,-0.62,-4.45,"34793-34-5","EMCYT (PHARMACIA)","BT549"
0.000492,0.174,0.221,0.759,0.495,0.991,0.0916,0.998,0.00964,0.00886,0.131,0.0115,0.602,1,1,0.997,0.0532,0.0827,0.936,1,0.00298,0.974,0.859,0.946,0.99,0.999,0,0,0,1,0,1,0,-5.89,-3.43,"34793-34-5","PACLITAXEL","BT549"
0.000492,0.000797,0.221,0.883,0.495,0.0918,0.0916,0.000213,0.00964,0.00174,0.131,0.533,0.602,0.00668,1,0.999,0.0532,1,0.936,0.895,0.00298,0.465,0.859,0.695,0.99,0.979,0,0,0,1,0,1,0,3.47,-0.56,"34793-34-5","NSC-127716","BT549"
0.000492,0.442,0.221,0.0196,0.495,0.0115,0.0916,0.256,0.00964,0.0732,0.131,0.014,0.602,0.824,1,0.859,0.0532,0.0191,0.936,1,0.00298,0.752,0.859,0.267,0.99,0.998,0,0,0,1,0,1,0,-5.29,4.8,"34793-34-5","METHOXSALEN","BT549"
0.742,0.325,0.608,0.026,0.00144,0.368,0.0359,0.944,0.296,0.194,0.000908,0.859,0.00273,0.988,0.796,1,0.229,0.000154,0.995,0.606,0.989,0.997,0.824,0.903,0.972,0.965,0,0,0,1,0,1,0,2.15,0.55,"5-FU","ROMIDEPSIN","BT549"
0.742,0.784,0.608,0.0429,0.00144,1,0.0359,0.99,0.296,0.444,0.000908,4.34e-06,0.00273,0.991,0.796,0.838,0.229,0.804,0.995,0.642,0.989,0.993,0.824,0.719,0.972,0.907,0,0,0,1,0,1,0,-6.04,-6.23,"5-FU","MELPHALAN HYDROCHLORIDE","BT549"
0.742,0.646,0.608,0.69,0.00144,0.999,0.0359,0.61,0.296,0.841,0.000908,0.0202,0.00273,0.999,0.796,0.983,0.229,0.000373,0.995,0.98,0.989,0.0655,0.824,0.713,0.972,0.997,0,0,0,1,0,1,0,-8.4,-7.37,"5-FU","ANTIBIOTIC AD 32","BT549"
0.742,9.99e-05,0.608,0.211,0.00144,0.115,0.0359,0.00482,0.296,0.000763,0.000908,0.00803,0.00273,0.272,0.796,0.994,0.229,0.104,0.995,0.159,0.989,0.269,0.824,0.891,0.972,0.997,0,0,0,1,0,1,0,-9.84,-10.38,"5-FU","FLUDARABINE BASE","BT549"
0.742,0.432,0.608,0.853,0.00144,0.287,0.0359,1,0.296,0.988,0.000908,0.159,0.00273,0.989,0.796,0.995,0.229,0.00296,0.995,1,0.989,1,0.824,0.994,0.972,0.997,0,0,0,1,0,1,0,-3.93,-7.23,"5-FU","SUNITINIB","BT549"
0.742,0.136,0.608,0.939,0.00144,0.0154,0.0359,0.00336,0.296,0.0864,0.000908,0.000864,0.00273,3.08e-05,0.796,0.888,0.229,0.533,0.995,0.888,0.989,0.984,0.824,0.956,0.972,0.961,0,0,0,1,0,1,0,-1.55,-2.49,"5-FU","ALLOPURINOL","BT549"
0.742,0.863,0.608,0.153,0.00144,0.991,0.0359,0.106,0.296,0.0123,0.000908,1.67e-08,0.00273,0.991,0.796,0.000204,0.229,1,0.995,0.283,0.989,0.0149,0.824,0.829,0.972,0.885,0,0,0,1,0,1,0,-11.04,-11.25,"5-FU","CHLORAMBUCIL","BT549"
0.0276,0.944,0.989,0.0695,0.262,1,0.789,1,0.000536,0.952,0.00129,0.706,0.911,1,0.489,0.267,0.0409,1,1,0.42,0.865,1,0.368,0.285,0.985,0.984,0,0,0,1,0,1,0,7.9,-2.27,"ABIRATERONE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.0276,0.0452,0.989,0.894,0.262,0.991,0.789,0.832,0.000536,0.6,0.00129,0.878,0.911,1,0.489,1,0.0409,0.00038,1,1,0.865,0.285,0.368,0.941,0.985,0.972,0,0,0,1,0,1,0,2.48,-1.12,"ABIRATERONE","IXABEPILONE","BT549"
0.0276,0.00221,0.989,0.975,0.262,0.857,0.789,0.995,0.000536,0.103,0.00129,0.0049,0.911,0.999,0.489,1,0.0409,0.931,1,1,0.865,0.657,0.368,0.973,0.985,0.986,0,0,0,1,0,1,0,2.11,1.07,"ABIRATERONE","MEGESTROL ACETATE","BT549"
0.0276,0.646,0.989,0.69,0.262,0.999,0.789,0.61,0.000536,0.841,0.00129,0.0202,0.911,0.999,0.489,0.983,0.0409,0.000373,1,0.98,0.865,0.0655,0.368,0.713,0.985,0.997,0,0,0,1,0,1,0,5.72,6.86,"ABIRATERONE","ANTIBIOTIC AD 32","BT549"
