"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000517,0.00201,0.103,0.00252,0.971,0.983,0.162,0.994,0.912,0.768,0.159,0.302,0.696,0.373,0.997,0.997,0.1,1,0.989,0.00491,0.0506,0.749,0.929,0.899,0.952,0.513,0,0,0,1,0,1,0,-1.08,-10.39,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CISPLATINO","BT549"
0.000517,0.0452,0.103,0.894,0.971,0.991,0.162,0.832,0.912,0.6,0.159,0.878,0.696,1,0.997,1,0.1,0.00038,0.989,1,0.0506,0.285,0.929,0.941,0.952,0.972,0,0,0,1,0,1,0,1.09,2.83,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","IXABEPILONE","BT549"
0.000517,0.000227,0.103,0.426,0.971,0.162,0.162,3.42e-06,0.912,0.162,0.159,0.00447,0.696,0.0177,0.997,0.128,0.1,0.99,0.989,1,0.0506,0.992,0.929,0.697,0.952,0.996,0,0,0,1,0,1,0,-0.5,1.09,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","AMIFOSTINE","BT549"
0.000517,0.432,0.103,0.853,0.971,0.287,0.162,1,0.912,0.988,0.159,0.159,0.696,0.989,0.997,0.995,0.1,0.00296,0.989,1,0.0506,1,0.929,0.994,0.952,0.997,0,0,0,1,0,1,0,2.49,2.67,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","SUNITINIB","BT549"
0.000517,0.722,0.103,0.0651,0.971,1,0.162,0.759,0.912,0.595,0.159,0.399,0.696,0.342,0.997,0.602,0.1,1,0.989,1,0.0506,0.222,0.929,0.735,0.952,0.388,0,0,0,1,0,1,0,-0.83,-1.83,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.000517,0.74,0.103,0.739,0.971,0.988,0.162,0.353,0.912,0.937,0.159,0.18,0.696,0.000204,0.997,0.0234,0.1,0.997,0.989,0.977,0.0506,0.992,0.929,0.348,0.952,0.981,0,0,0,1,0,1,0,0.12,-2.01,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ZOLINZA","BT549"
0.000517,0.00319,0.103,0.442,0.971,1,0.162,0.0241,0.912,0.282,0.159,0.00253,0.696,0.998,0.997,0.0303,0.1,1,0.989,0.998,0.0506,0.855,0.929,0.531,0.952,1,0,0,0,1,0,1,0,4.24,7.88,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CYCLOPHOSPHAMIDE","BT549"
0.000492,0.000578,0.221,0.333,0.495,0.164,0.0916,0.00476,0.00964,0.00741,0.131,0.000129,0.602,0.373,1,0.99,0.0532,0.239,0.936,0.41,0.00298,0.102,0.859,0.952,0.99,0.997,0,0,0,1,0,1,0,6.43,2.31,"34793-34-5","CHEMBL277800","BT549"
0.000492,0.972,0.221,0.424,0.495,1,0.0916,0.87,0.00964,0.482,0.131,0.369,0.602,0.998,1,1,0.0532,0.000952,0.936,0.975,0.00298,0.035,0.859,0.964,0.99,0.998,0,0,0,1,0,1,0,2.95,-5.49,"34793-34-5","BLEOMYCIN","BT549"
0.000492,0.0263,0.221,0.822,0.495,0.62,0.0916,0.999,0.00964,0.261,0.131,0.0101,0.602,0.84,1,0.972,0.0532,0.165,0.936,1,0.00298,0.542,0.859,0.853,0.99,0.988,0,0,0,1,0,1,0,-1.85,-4.93,"34793-34-5","QUINACRINE HYDROCHLORIDE","BT549"
0.000492,0.944,0.221,0.0695,0.495,1,0.0916,1,0.00964,0.952,0.131,0.706,0.602,1,1,0.267,0.0532,1,0.936,0.42,0.00298,1,0.859,0.285,0.99,0.984,0,0,0,1,0,1,0,-2.34,-5.44,"34793-34-5","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.000492,0.933,0.221,0.751,0.495,1,0.0916,0.999,0.00964,0.103,0.131,0.499,0.602,1,1,0.998,0.0532,0.00065,0.936,1,0.00298,0.948,0.859,0.825,0.99,1,0,0,0,1,0,1,0,-5.2,-1.17,"34793-34-5","NSC733504","BT549"
0.000492,0.74,0.221,0.739,0.495,0.988,0.0916,0.353,0.00964,0.937,0.131,0.18,0.602,0.000204,1,0.0234,0.0532,0.997,0.936,0.977,0.00298,0.992,0.859,0.348,0.99,0.981,0,0,0,1,0,1,0,-3.03,-2.5,"34793-34-5","ZOLINZA","BT549"
0.000492,0.192,0.221,0.889,0.495,0.999,0.0916,0.963,0.00964,0.958,0.131,0.0869,0.602,0.772,1,0.64,0.0532,0.0209,0.936,0.909,0.00298,0.825,0.859,0.824,0.99,1,0,0,0,1,0,1,0,-1.39,-0.18,"34793-34-5","NSC256439","BT549"
0.742,0.888,0.608,0.0929,0.00144,0.37,0.0359,0.46,0.296,0.0545,0.000908,0.0116,0.00273,0.967,0.796,0.576,0.229,0.944,0.995,1,0.989,0.815,0.824,0.311,0.972,0.999,0,0,0,1,0,1,0,-7.72,-11.48,"5-FU","SN-38","BT549"
0.742,0.989,0.608,0.444,0.00144,0.245,0.0359,1,0.296,0.997,0.000908,1,0.00273,0.993,0.796,0.314,0.229,0.0105,0.995,1,0.989,1,0.824,0.969,0.972,0.993,0,0,0,1,0,1,0,-5.75,-6.5,"5-FU","SORAFENIB","BT549"
0.742,0.000243,0.608,0.21,0.00144,0.0181,0.0359,0.996,0.296,0.26,0.000908,0.748,0.00273,1,0.796,0.999,0.229,5.95e-05,0.995,1,0.989,0.068,0.824,0.97,0.972,1,0,0,0,1,0,1,0,-4.17,-4.89,"5-FU","VEMURAFENIB","BT549"
0.742,1,0.608,0.733,0.00144,0.84,0.0359,0.817,0.296,0.342,0.000908,0.998,0.00273,0.999,0.796,0.621,0.229,0.00103,0.995,1,0.989,0.998,0.824,0.987,0.972,0.982,0,0,0,1,0,1,0,-5.55,-7.81,"5-FU","NILOTINIB","BT549"
0.742,5.36e-05,0.608,0.0734,0.00144,0.719,0.0359,2.36e-05,0.296,0.00217,0.000908,0.0707,0.00273,2.18e-06,0.796,1.43e-06,0.229,1,0.995,0.614,0.989,6.42e-05,0.824,0.776,0.972,1,0,0,0,1,0,1,0,-4.26,-12.66,"5-FU","BUSULFAN","BT549"
0.742,0.994,0.608,0.976,0.00144,0.999,0.0359,0.827,0.296,0.744,0.000908,0.921,0.00273,0.998,0.796,1,0.229,0.000267,0.995,1,0.989,0.99,0.824,0.89,0.972,0.997,0,0,0,1,0,1,0,-7.27,-10.34,"5-FU","VINBLASTINE SULFATE","BT549"
0.742,0.944,0.608,0.0695,0.00144,1,0.0359,1,0.296,0.952,0.000908,0.706,0.00273,1,0.796,0.267,0.229,1,0.995,0.42,0.989,1,0.824,0.285,0.972,0.984,0,0,0,1,0,1,0,-5.95,-12.58,"5-FU","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.742,0.174,0.608,0.759,0.00144,0.991,0.0359,0.998,0.296,0.00886,0.000908,0.0115,0.00273,1,0.796,0.997,0.229,0.0827,0.995,1,0.989,0.974,0.824,0.946,0.972,0.999,0,0,0,1,0,1,0,-10.85,-10.82,"5-FU","PACLITAXEL","BT549"
0.0276,0.722,0.989,0.0651,0.262,1,0.789,0.759,0.000536,0.595,0.00129,0.399,0.911,0.342,0.489,0.602,0.0409,1,1,1,0.865,0.222,0.368,0.735,0.985,0.388,0,0,0,1,0,1,0,-5.48,-2,"ABIRATERONE","AMINOLEVULINIC ACID HYDROCHLORIDE","BT549"
0.0276,0.817,0.989,0.499,0.262,1,0.789,0.999,0.000536,0.0496,0.00129,0.301,0.911,1,0.489,0.999,0.0409,0.000498,1,1,0.865,0.971,0.368,0.851,0.985,1,0,0,0,1,0,1,0,7.76,7.13,"ABIRATERONE","ANTIBIOTIC AY 22989","BT549"
0.0276,9.99e-05,0.989,0.211,0.262,0.115,0.789,0.00482,0.000536,0.000763,0.00129,0.00803,0.911,0.272,0.489,0.994,0.0409,0.104,1,0.159,0.865,0.269,0.368,0.891,0.985,0.997,0,0,0,1,0,1,0,-1.92,-2.12,"ABIRATERONE","FLUDARABINE BASE","BT549"
0.0276,0.0263,0.989,0.822,0.262,0.62,0.789,0.999,0.000536,0.261,0.00129,0.0101,0.911,0.84,0.489,0.972,0.0409,0.165,1,1,0.865,0.542,0.368,0.853,0.985,0.988,0,0,0,1,0,1,0,6,0.88,"ABIRATERONE","QUINACRINE HYDROCHLORIDE","BT549"
0.0276,0.997,0.989,0.968,0.262,0.985,0.789,0.127,0.000536,0.00493,0.00129,0.112,0.911,0.993,0.489,0.789,0.0409,0.000105,1,1,0.865,0.994,0.368,0.806,0.985,1,0,0,0,1,0,1,0,4.16,7.76,"ABIRATERONE","IMATINIB","BT549"
0.0276,0.00057,0.989,0.496,0.262,0.0182,0.789,0.27,0.000536,0.00218,0.00129,0.999,0.911,0.999,0.489,0.973,0.0409,0.00011,1,0.914,0.865,0.151,0.368,0.51,0.985,0.91,0,0,0,1,0,1,0,1.56,2.82,"ABIRATERONE","TRETINOIN","BT549"
0.0276,0.00319,0.989,0.442,0.262,1,0.789,0.0241,0.000536,0.282,0.00129,0.00253,0.911,0.998,0.489,0.0303,0.0409,1,1,0.998,0.865,0.855,0.368,0.531,0.985,1,0,0,0,1,0,1,0,-2.25,-0.04,"ABIRATERONE","CYCLOPHOSPHAMIDE","BT549"
0.0276,0.619,0.989,0.89,0.262,0.969,0.789,0.0539,0.000536,0.334,0.00129,3.96e-05,0.911,1,0.489,0.078,0.0409,1.05e-06,1,0.955,0.865,0.392,0.368,0.824,0.985,0.988,0,0,0,1,0,1,0,1.43,0.11,"ABIRATERONE","FULVESTRANT","BT549"
0.0276,1,0.989,0.897,0.262,0.999,0.789,0.000125,0.000536,0.00595,0.00129,2.07e-05,0.911,1,0.489,0.999,0.0409,0.000111,1,0.998,0.865,1,0.368,0.612,0.985,1,0,0,0,1,0,1,0,-6.73,-3.27,"ABIRATERONE","EMCYT (PHARMACIA)","BT549"
