"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000517,0.136,0.103,0.939,0.971,0.0154,0.162,0.00336,0.912,0.0864,0.159,0.000864,0.696,3.08e-05,0.997,0.888,0.1,0.533,0.989,0.888,0.0506,0.984,0.929,0.956,0.952,0.961,0,0,0,1,0,1,0,-0.33,1.29,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ALLOPURINOL","BT549"
0.000517,1,0.103,0.897,0.971,0.999,0.162,0.000125,0.912,0.00595,0.159,2.07e-05,0.696,1,0.997,0.999,0.1,0.000111,0.989,0.998,0.0506,1,0.929,0.612,0.952,1,0,0,0,1,0,1,0,-0.19,-1.04,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","EMCYT (PHARMACIA)","BT549"
0.000517,0.00242,0.103,0.109,0.971,0.000238,0.162,0.0051,0.912,0.0797,0.159,0.00954,0.696,0.00472,0.997,0.0371,0.1,1,0.989,0.0194,0.0506,0.00202,0.929,0.00597,0.952,0.979,0,0,0,1,0,1,0,-0.55,-0.71,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ARSENIC TRIOXIDE","BT549"
0.000517,1,0.103,0.126,0.971,0.999,0.162,1,0.912,0.961,0.159,0.883,0.696,1,0.997,1,0.1,0.011,0.989,0.998,0.0506,1,0.929,0.598,0.952,0.437,0,0,0,1,0,1,0,2.81,3.34,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ERLOTINIB HYDROCHLORIDE","BT549"
0.000517,0.0123,0.103,0.868,0.971,0.99,0.162,0.996,0.912,0.0234,0.159,9.42e-05,0.696,1,0.997,0.994,0.1,0.0372,0.989,0.999,0.0506,0.906,0.929,0.943,0.952,0.554,0,0,0,1,0,1,0,0.5,-0.91,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","DOCETAXEL","BT549"
0.000517,0.913,0.103,0.51,0.971,0.996,0.162,0.343,0.912,0.301,0.159,0.997,0.696,1,0.997,0.982,0.1,0.00102,0.989,1,0.0506,1,0.929,0.61,0.952,0.997,0,0,0,1,0,1,0,1.38,2.15,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","DASATINIB","BT549"
0.000517,0.192,0.103,0.889,0.971,0.999,0.162,0.963,0.912,0.958,0.159,0.0869,0.696,0.772,0.997,0.64,0.1,0.0209,0.989,0.909,0.0506,0.825,0.929,0.824,0.952,1,0,0,0,1,0,1,0,-1.05,-3.8,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","NSC256439","BT549"
0.000492,0.817,0.221,0.499,0.495,1,0.0916,0.999,0.00964,0.0496,0.131,0.301,0.602,1,1,0.999,0.0532,0.000498,0.936,1,0.00298,0.971,0.859,0.851,0.99,1,0,0,0,1,0,1,0,-0.05,-0.79,"34793-34-5","ANTIBIOTIC AY 22989","BT549"
0.000492,0.0059,0.221,0.0827,0.495,0.943,0.0916,0.0395,0.00964,0.00307,0.131,5.79e-09,0.602,0.00204,1,0.000332,0.0532,1,0.936,0.901,0.00298,0.41,0.859,0.357,0.99,0.977,0,0,0,1,0,1,0,-1.53,-1.31,"34793-34-5","PIPOBROMAN","BT549"
0.000492,3.91e-05,0.221,0.789,0.495,0.122,0.0916,0.174,0.00964,0.000767,0.131,0.766,0.602,0.034,1,1,0.0532,0.991,0.936,0.0139,0.00298,0.0299,0.859,0.835,0.99,0.995,0,0,0,1,0,1,0,-1.16,-0.7,"34793-34-5","CO-V","BT549"
0.000492,4.62e-05,0.221,0.212,0.495,0.984,0.0916,0.448,0.00964,0.000373,0.131,0.496,0.602,0.0277,1,0.997,0.0532,0.804,0.936,0.812,0.00298,0.279,0.859,0.771,0.99,0.982,0,0,0,1,0,1,0,2.47,7.9,"34793-34-5","NSC 85998","BT549"
0.000492,5.36e-05,0.221,0.0734,0.495,0.719,0.0916,2.36e-05,0.00964,0.00217,0.131,0.0707,0.602,2.18e-06,1,1.43e-06,0.0532,1,0.936,0.614,0.00298,6.42e-05,0.859,0.776,0.99,1,0,0,0,1,0,1,0,2.65,-2.06,"34793-34-5","BUSULFAN","BT549"
0.000492,0.888,0.221,0.0929,0.495,0.37,0.0916,0.46,0.00964,0.0545,0.131,0.0116,0.602,0.967,1,0.576,0.0532,0.944,0.936,1,0.00298,0.815,0.859,0.311,0.99,0.999,0,0,0,1,0,1,0,0.71,1.28,"34793-34-5","SN-38","BT549"
0.742,0.0059,0.608,0.0827,0.00144,0.943,0.0359,0.0395,0.296,0.00307,0.000908,5.79e-09,0.00273,0.00204,0.796,0.000332,0.229,1,0.995,0.901,0.989,0.41,0.824,0.357,0.972,0.977,0,0,0,1,0,1,0,4.19,-4.36,"5-FU","PIPOBROMAN","BT549"
0.742,0.000492,0.608,0.221,0.00144,0.495,0.0359,0.0916,0.296,0.00964,0.000908,0.131,0.00273,0.602,0.796,1,0.229,0.0532,0.995,0.936,0.989,0.00298,0.824,0.859,0.972,0.99,0,0,0,1,0,1,0,3.13,2.85,"5-FU","34793-34-5","BT549"
0.742,0.817,0.608,0.499,0.00144,1,0.0359,0.999,0.296,0.0496,0.000908,0.301,0.00273,1,0.796,0.999,0.229,0.000498,0.995,1,0.989,0.971,0.824,0.851,0.972,1,0,0,0,1,0,1,0,-11.17,-9.94,"5-FU","ANTIBIOTIC AY 22989","BT549"
0.742,0.00319,0.608,0.442,0.00144,1,0.0359,0.0241,0.296,0.282,0.000908,0.00253,0.00273,0.998,0.796,0.0303,0.229,1,0.995,0.998,0.989,0.855,0.824,0.531,0.972,1,0,0,0,1,0,1,0,-3.11,-6.76,"5-FU","CYCLOPHOSPHAMIDE","BT549"
0.742,0.00712,0.608,0.577,0.00144,0.998,0.0359,0.964,0.296,0.993,0.000908,0.182,0.00273,0.999,0.796,0.521,0.229,1,0.995,1,0.989,0.969,0.824,0.183,0.972,1,0,0,0,1,0,1,0,-5.96,-5.16,"5-FU","THIOTEPA","BT549"
0.742,0.872,0.608,0.0903,0.00144,1,0.0359,0.999,0.296,0.0803,0.000908,0.969,0.00273,1,0.796,1,0.229,0.73,0.995,0.999,0.989,1,0.824,0.966,0.972,0.728,0,0,0,1,0,1,0,-3.45,-0.5,"5-FU","PROCARBAZINE HYDROCHLORIDE","BT549"
0.742,0.00186,0.608,0.813,0.00144,0.0752,0.0359,0.00316,0.296,0.00798,0.000908,0.000406,0.00273,0.0034,0.796,0.961,0.229,0.728,0.995,0.14,0.989,0.523,0.824,0.714,0.972,0.995,0,0,0,1,0,1,0,-5.96,-14.66,"5-FU","CHEMBL17639","BT549"
0.742,0.00814,0.608,0.995,0.00144,0.0413,0.0359,0.0806,0.296,0.0787,0.000908,0.000362,0.00273,0.000133,0.796,0.104,0.229,0.886,0.995,0.0127,0.989,0.253,0.824,0.969,0.972,0.928,0,0,0,1,0,1,0,-2.75,-3.08,"5-FU","TEMOZOLOMIDE","BT549"
0.742,0.0452,0.608,0.894,0.00144,0.991,0.0359,0.832,0.296,0.6,0.000908,0.878,0.00273,1,0.796,1,0.229,0.00038,0.995,1,0.989,0.285,0.824,0.941,0.972,0.972,0,0,0,1,0,1,0,-4.82,-9.57,"5-FU","IXABEPILONE","BT549"
0.742,0.963,0.608,0.0897,0.00144,1,0.0359,0.999,0.296,0.937,0.000908,0.000168,0.00273,0.999,0.796,0.796,0.229,0.805,0.995,0.995,0.989,0.459,0.824,0.643,0.972,0.99,0,0,0,1,0,1,0,-7.36,-7.76,"5-FU","BENDAMUSTINE HYDROCHLORIDE","BT549"
