"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000517,0.00201,0.103,0.00252,0.971,0.983,0.162,0.994,0.912,0.768,0.159,0.302,0.696,0.373,0.997,0.997,0.1,1,0.989,0.00491,0.0506,0.749,0.929,0.899,0.952,0.513,0,0,0,1,0,1,0,-1.08,-10.39,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CISPLATINO","BT549"
0.000517,0.000227,0.103,0.426,0.971,0.162,0.162,3.42e-06,0.912,0.162,0.159,0.00447,0.696,0.0177,0.997,0.128,0.1,0.99,0.989,1,0.0506,0.992,0.929,0.697,0.952,0.996,0,0,0,1,0,1,0,-0.5,1.09,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","AMIFOSTINE","BT549"
0.000517,0.00242,0.103,0.109,0.971,0.000238,0.162,0.0051,0.912,0.0797,0.159,0.00954,0.696,0.00472,0.997,0.0371,0.1,1,0.989,0.0194,0.0506,0.00202,0.929,0.00597,0.952,0.979,0,0,0,1,0,1,0,-0.55,-0.71,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ARSENIC TRIOXIDE","BT549"
0.000517,0.972,0.103,0.424,0.971,1,0.162,0.87,0.912,0.482,0.159,0.369,0.696,0.998,0.997,1,0.1,0.000952,0.989,0.975,0.0506,0.035,0.929,0.964,0.952,0.998,0,0,0,1,0,1,0,-1.28,-8.01,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BLEOMYCIN","BT549"
0.000517,1,0.103,0.126,0.971,0.999,0.162,1,0.912,0.961,0.159,0.883,0.696,1,0.997,1,0.1,0.011,0.989,0.998,0.0506,1,0.929,0.598,0.952,0.437,0,0,0,1,0,1,0,2.81,3.34,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ERLOTINIB HYDROCHLORIDE","BT549"
0.000517,0.998,0.103,0.206,0.971,1,0.162,0.999,0.912,0.94,0.159,0.968,0.696,0.994,0.997,0.285,0.1,0.000336,0.989,0.991,0.0506,0.961,0.929,0.927,0.952,0.999,0,0,0,1,0,1,0,2.68,-6.1,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ADM HYDROCHLORIDE","BT549"
0.000492,0.972,0.221,0.424,0.495,1,0.0916,0.87,0.00964,0.482,0.131,0.369,0.602,0.998,1,1,0.0532,0.000952,0.936,0.975,0.00298,0.035,0.859,0.964,0.99,0.998,0,0,0,1,0,1,0,2.95,-5.49,"34793-34-5","BLEOMYCIN","BT549"
0.000492,0.944,0.221,0.0695,0.495,1,0.0916,1,0.00964,0.952,0.131,0.706,0.602,1,1,0.267,0.0532,1,0.936,0.42,0.00298,1,0.859,0.285,0.99,0.984,0,0,0,1,0,1,0,-2.34,-5.44,"34793-34-5","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.000492,0.000332,0.221,0.819,0.495,0.995,0.0916,0.998,0.00964,0.0101,0.131,9.6e-05,0.602,0.944,1,0.641,0.0532,0.983,0.936,1,0.00298,0.994,0.859,0.666,0.99,0.999,0,0,0,1,0,1,0,-1.77,-2.35,"34793-34-5","MITOMYCINE","BT549"
0.000492,0.0445,0.221,0.0131,0.495,0.946,0.0916,0.273,0.00964,0.0296,0.131,0.0584,0.602,0.0648,1,0.144,0.0532,1,0.936,0.998,0.00298,0.142,0.859,0.482,0.99,0.968,0,0,0,1,0,1,0,4.07,-3.67,"34793-34-5","ANASTROZOLE","BT549"
0.000492,5.36e-05,0.221,0.0734,0.495,0.719,0.0916,2.36e-05,0.00964,0.00217,0.131,0.0707,0.602,2.18e-06,1,1.43e-06,0.0532,1,0.936,0.614,0.00298,6.42e-05,0.859,0.776,0.99,1,0,0,0,1,0,1,0,2.65,-2.06,"34793-34-5","BUSULFAN","BT549"
0.000492,0.74,0.221,0.739,0.495,0.988,0.0916,0.353,0.00964,0.937,0.131,0.18,0.602,0.000204,1,0.0234,0.0532,0.997,0.936,0.977,0.00298,0.992,0.859,0.348,0.99,0.981,0,0,0,1,0,1,0,-3.03,-2.5,"34793-34-5","ZOLINZA","BT549"
0.000492,0.192,0.221,0.889,0.495,0.999,0.0916,0.963,0.00964,0.958,0.131,0.0869,0.602,0.772,1,0.64,0.0532,0.0209,0.936,0.909,0.00298,0.825,0.859,0.824,0.99,1,0,0,0,1,0,1,0,-1.39,-0.18,"34793-34-5","NSC256439","BT549"
0.742,0.714,0.608,0.998,0.00144,0.227,0.0359,0.000679,0.296,0.983,0.000908,0.000659,0.00273,0.00016,0.796,0.994,0.229,0.944,0.995,0.998,0.989,0.0711,0.824,0.846,0.972,0.615,0,0,0,1,0,1,0,-3.27,-5.84,"5-FU","THIOGUANINE","BT549"
