"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000517,0.136,0.103,0.939,0.971,0.0154,0.162,0.00336,0.912,0.0864,0.159,0.000864,0.696,3.08e-05,0.997,0.888,0.1,0.533,0.989,0.888,0.0506,0.984,0.929,0.956,0.952,0.961,0,0,0,1,0,1,0,-0.33,1.29,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","ALLOPURINOL","BT549"
0.000517,0.432,0.103,0.853,0.971,0.287,0.162,1,0.912,0.988,0.159,0.159,0.696,0.989,0.997,0.995,0.1,0.00296,0.989,1,0.0506,1,0.929,0.994,0.952,0.997,0,0,0,1,0,1,0,2.49,2.67,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","SUNITINIB","BT549"
0.000517,0.0123,0.103,0.868,0.971,0.99,0.162,0.996,0.912,0.0234,0.159,9.42e-05,0.696,1,0.997,0.994,0.1,0.0372,0.989,0.999,0.0506,0.906,0.929,0.943,0.952,0.554,0,0,0,1,0,1,0,0.5,-0.91,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","DOCETAXEL","BT549"
0.000517,0.00795,0.103,0.438,0.971,1,0.162,0.0334,0.912,0.113,0.159,0.00445,0.696,0.997,0.997,0.0294,0.1,1,0.989,0.999,0.0506,0.894,0.929,0.521,0.952,1,0,0,0,1,0,1,0,-1.17,1.21,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","IFOSFAMIDE","BT549"
0.000517,4.62e-05,0.103,0.212,0.971,0.984,0.162,0.448,0.912,0.000373,0.159,0.496,0.696,0.0277,0.997,0.997,0.1,0.804,0.989,0.812,0.0506,0.279,0.929,0.771,0.952,0.982,0,0,0,1,0,1,0,-3.36,2.97,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","NSC 85998","BT549"
0.000517,0.00319,0.103,0.442,0.971,1,0.162,0.0241,0.912,0.282,0.159,0.00253,0.696,0.998,0.997,0.0303,0.1,1,0.989,0.998,0.0506,0.855,0.929,0.531,0.952,1,0,0,0,1,0,1,0,4.24,7.88,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","CYCLOPHOSPHAMIDE","BT549"
0.000517,0.192,0.103,0.889,0.971,0.999,0.162,0.963,0.912,0.958,0.159,0.0869,0.696,0.772,0.997,0.64,0.1,0.0209,0.989,0.909,0.0506,0.825,0.929,0.824,0.952,1,0,0,0,1,0,1,0,-1.05,-3.8,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","NSC256439","BT549"
0.000492,0.000399,0.221,0.486,0.495,0.467,0.0916,0.000584,0.00964,0.000413,0.131,0.56,0.602,0.309,1,0.999,0.0532,0.996,0.936,0.962,0.00298,0.123,0.859,0.866,0.99,0.981,0,0,0,1,0,1,0,0.73,-5.62,"34793-34-5","AZACYTIDINE","BT549"
0.000492,0.994,0.221,0.976,0.495,0.999,0.0916,0.827,0.00964,0.744,0.131,0.921,0.602,0.998,1,1,0.0532,0.000267,0.936,1,0.00298,0.99,0.859,0.89,0.99,0.997,0,0,0,1,0,1,0,1.2,-0.99,"34793-34-5","VINBLASTINE SULFATE","BT549"
0.000492,0.817,0.221,0.499,0.495,1,0.0916,0.999,0.00964,0.0496,0.131,0.301,0.602,1,1,0.999,0.0532,0.000498,0.936,1,0.00298,0.971,0.859,0.851,0.99,1,0,0,0,1,0,1,0,-0.05,-0.79,"34793-34-5","ANTIBIOTIC AY 22989","BT549"
0.000492,0.432,0.221,0.853,0.495,0.287,0.0916,1,0.00964,0.988,0.131,0.159,0.602,0.989,1,0.995,0.0532,0.00296,0.936,1,0.00298,1,0.859,0.994,0.99,0.997,0,0,0,1,0,1,0,3.99,4.62,"34793-34-5","SUNITINIB","BT549"
